id,price
194441,41091.7
194442,8961.761
194443,18086.58
194444,41722.098
194445,66751.63
194446,21889.27
194447,27458.035
194448,17728.412
194449,81437.484
194450,43007.37
194451,53573.594
194452,20807.672
194453,63855.832
194454,68478.29
194455,29571.852
194456,34194.406
194457,12447.698
194458,26746.693
194459,11238.71
194460,42205.133
194461,96574.18
194462,98056.1
194463,9694.842
194464,36363.664
194465,63543.754
194466,25769.365
194467,29470.57
194468,45523.816
194469,10069.534
194470,13390.261
194471,44657.285
194472,37616.527
194473,20703.744
194474,20507.102
194475,59875.195
194476,23423.195
194477,69253.01
194478,62244.75
194479,56198.137
194480,74561.2
194481,12533.459
194482,47968.746
194483,60682.43
194484,36512.633
194485,69401.945
194486,87406.22
194487,8582.9795
194488,41103.613
194489,15687.956
194490,20141.553
194491,15168.396
194492,34985.19
194493,25315.357
194494,11907.901
194495,22455.76
194496,40626.996
194497,17583.16
194498,50469.01
194499,43602.152
194500,50545.45
194501,47709.086
194502,60478.582
194503,60788.293
194504,14856.491
194505,49864.26
194506,79398.87
194507,25368.188
194508,65004.63
194509,31073.793
194510,77649.914
194511,48579.66
194512,10866.387
194513,64575.8
194514,9473.182
194515,18919.86
194516,43668.824
194517,44366.87
194518,52279.902
194519,27650.988
194520,32625.121
194521,22082.33
194522,34175.113
194523,29805.996
194524,66714.25
194525,25080.78
194526,11073.79
194527,19038.064
194528,45800.19
194529,43634.086
194530,74262.33
194531,32401.639
194532,44280.477
194533,10135.878
194534,35703.0
194535,26591.055
194536,33270.246
194537,43934.82
194538,51496.387
194539,18137.158
194540,33959.215
194541,10779.789
194542,87457.15
194543,39573.81
194544,46306.746
194545,23397.525
194546,27544.871
194547,69437.49
194548,11821.407
194549,30191.592
194550,31337.873
194551,41850.715
194552,30348.479
194553,58452.15
194554,77787.99
194555,12339.294
194556,16794.102
194557,51531.2
194558,55708.484
194559,53892.035
194560,34544.098
194561,90147.88
194562,50768.28
194563,74007.24
194564,58675.44
194565,50333.695
194566,78089.445
194567,40699.94
194568,13908.942
194569,21443.723
194570,36768.46
194571,53773.645
194572,36134.1
194573,50849.01
194574,60478.676
194575,77956.82
194576,14545.601
194577,21918.186
194578,77581.914
194579,28477.404
194580,14578.647
194581,14578.647
194582,144340.38
194583,49447.875
194584,33908.63
194585,9708.513
194586,75163.79
194587,30285.395
194588,11006.891
194589,74072.44
194590,87697.73
194591,16155.465
194592,10459.809
194593,23026.367
194594,78467.74
194595,36536.88
194596,51296.086
194597,14662.86
194598,28000.082
194599,33592.773
194600,9882.508
194601,75401.44
194602,38742.19
194603,42383.34
194604,13292.634
194605,41943.86
194606,10224.618
194607,23969.139
194608,24475.309
194609,67712.414
194610,48913.137
194611,94486.445
194612,65205.2
194613,71399.96
194614,47055.64
194615,17049.22
194616,64039.277
194617,78467.695
194618,22057.492
194619,24006.283
194620,52596.547
194621,55587.074
194622,58936.977
194623,49140.066
194624,76318.336
194625,38704.684
194626,69937.35
194627,43780.895
194628,17339.469
194629,11149.625
194630,87893.15
194631,25048.682
194632,24977.516
194633,8694.388
194634,33225.926
194635,22183.895
194636,41809.18
194637,37523.453
194638,63578.605
194639,29724.781
194640,66162.5
194641,37091.207
194642,65768.914
194643,34749.246
194644,26301.895
194645,17690.943
194646,84781.73
194647,12129.748
194648,56334.98
194649,13913.997
194650,72566.35
194651,74530.26
194652,12704.841
194653,56505.527
194654,37449.94
194655,28950.846
194656,61136.31
194657,37915.37
194658,8924.562
194659,41051.957
194660,78314.26
194661,49432.62
194662,68290.76
194663,34335.7
194664,45878.6
194665,26204.723
194666,18956.43
194667,61205.094
194668,19629.973
194669,75467.62
194670,24743.729
194671,79314.23
194672,149377.1
194673,40350.016
194674,22116.906
194675,84393.89
194676,54611.87
194677,56671.535
194678,56678.332
194679,52184.48
194680,18006.547
194681,37664.16
194682,47843.766
194683,48240.473
194684,29943.111
194685,15545.946
194686,36711.387
194687,25327.746
194688,52995.59
194689,72832.71
194690,42352.957
194691,27445.984
194692,33207.94
194693,24888.957
194694,11074.192
194695,46609.0
194696,52153.082
194697,67953.54
194698,14019.31
194699,63250.46
194700,17628.398
194701,17044.73
194702,54913.38
194703,41792.242
194704,44484.605
194705,51547.742
194706,10948.028
194707,22602.602
194708,11516.679
194709,47993.785
194710,64898.832
194711,55081.203
194712,56041.113
194713,71885.32
194714,24409.057
194715,55143.863
194716,31376.453
194717,87197.85
194718,61872.918
194719,25881.008
194720,27236.074
194721,57257.824
194722,13976.94
194723,57216.61
194724,66991.48
194725,14367.079
194726,9001.03
194727,15523.155
194728,21615.918
194729,17776.447
194730,29962.672
194731,43779.996
194732,22061.766
194733,23572.812
194734,38084.355
194735,22410.848
194736,56185.434
194737,63775.176
194738,31477.637
194739,46569.863
194740,78266.77
194741,58775.43
194742,44757.152
194743,10175.034
194744,32243.512
194745,37012.215
194746,60915.785
194747,44484.074
194748,148792.22
194749,15828.522
194750,65696.664
194751,30901.566
194752,42029.137
194753,17060.023
194754,77937.94
194755,13814.577
194756,61749.047
194757,72364.68
194758,48132.23
194759,75867.71
194760,42008.8
194761,13666.233
194762,86253.766
194763,12447.685
194764,11439.772
194765,56718.76
194766,11367.749
194767,149886.69
194768,36741.754
194769,79379.445
194770,37103.42
194771,36294.363
194772,31791.297
194773,65023.965
194774,58704.97
194775,27587.527
194776,79901.24
194777,55997.555
194778,89517.92
194779,10388.551
194780,19525.955
194781,10883.537
194782,9132.614
194783,10305.601
194784,44870.13
194785,37269.86
194786,41716.027
194787,62964.223
194788,74946.39
194789,21313.812
194790,46622.934
194791,69368.8
194792,42617.69
194793,26080.055
194794,20681.445
194795,9982.958
194796,20931.75
194797,68567.52
194798,13664.458
194799,52575.49
194800,12709.669
194801,89180.72
194802,64702.934
194803,18227.85
194804,8377.909
194805,71430.26
194806,44987.176
194807,34198.043
194808,22166.807
194809,36835.215
194810,74904.98
194811,34668.863
194812,87871.25
194813,75726.92
194814,115978.01
194815,58542.56
194816,130274.414
194817,34133.016
194818,73461.34
194819,52365.395
194820,10981.089
194821,12357.593
194822,45550.973
194823,70093.46
194824,48521.37
194825,71132.266
194826,9797.154
194827,30218.758
194828,11709.561
194829,92250.54
194830,13698.415
194831,72783.66
194832,28895.61
194833,39249.066
194834,11209.376
194835,78317.93
194836,50987.285
194837,40043.08
194838,55920.145
194839,38712.652
194840,20637.115
194841,47828.805
194842,82673.195
194843,56232.355
194844,49091.145
194845,61538.234
194846,74398.4
194847,10587.224
194848,12574.772
194849,28657.184
194850,10373.739
194851,42746.703
194852,122505.71
194853,94463.62
194854,9755.413
194855,19648.828
194856,47767.273
194857,12945.412
194858,70178.04
194859,69596.67
194860,20622.969
194861,92208.8
194862,57347.777
194863,43152.734
194864,31573.234
194865,70337.07
194866,10483.724
194867,94894.13
194868,95018.9
194869,32102.783
194870,89526.46
194871,20792.559
194872,81747.42
194873,19401.328
194874,21479.305
194875,36572.01
194876,118900.09
194877,11646.826
194878,87016.68
194879,10479.077
194880,113899.04
194881,122627.57
194882,35848.266
194883,25094.027
194884,15477.739
194885,8868.563
194886,52886.457
194887,33738.914
194888,30528.05
194889,77290.46
194890,19569.133
194891,48003.56
194892,8678.124
194893,48783.137
194894,40662.594
194895,96115.75
194896,35011.973
194897,73925.57
194898,15551.079
194899,10450.421
194900,74130.27
194901,16554.254
194902,52760.992
194903,50161.027
194904,9124.88
194905,77391.016
194906,14326.552
194907,90060.42
194908,31066.656
194909,70330.57
194910,33568.82
194911,35308.496
194912,20220.096
194913,22710.732
194914,52651.668
194915,14234.802
194916,31418.246
194917,18533.146
194918,20889.627
194919,67578.82
194920,79419.77
194921,34015.83
194922,30289.592
194923,11513.24
194924,34531.094
194925,57552.223
194926,22832.684
194927,74904.98
194928,29119.965
194929,14003.607
194930,41093.832
194931,106521.914
194932,39799.99
194933,22780.297
194934,72160.43
194935,8827.208
194936,85182.695
194937,38186.492
194938,55530.684
194939,24280.186
194940,69323.57
194941,33799.137
194942,27791.383
194943,28199.246
194944,32124.27
194945,12903.87
194946,119904.68
194947,34851.957
194948,88205.91
194949,26984.758
194950,9478.267
194951,29350.818
194952,11844.45
194953,22928.742
194954,22642.828
194955,81656.88
194956,60793.297
194957,18456.654
194958,15407.488
194959,34721.785
194960,80494.35
194961,19854.215
194962,18244.004
194963,10403.8955
194964,20554.402
194965,18468.285
194966,79631.79
194967,42270.74
194968,66765.38
194969,9966.308
194970,9580.68
194971,85987.55
194972,13511.324
194973,44757.152
194974,37540.418
194975,154055.69
194976,77663.75
194977,12129.748
194978,9046.005
194979,133504.66
194980,50480.8
194981,31148.697
194982,11584.483
194983,9672.812
194984,124606.42
194985,57649.676
194986,41740.457
194987,26680.969
194988,63655.652
194989,15767.267
194990,24944.48
194991,35393.973
194992,53414.547
194993,92088.195
194994,13146.063
194995,28284.34
194996,22487.44
194997,14647.46
194998,23016.145
194999,82975.77
195000,65285.402
195001,17667.055
195002,44947.97
195003,50776.047
195004,26952.965
195005,134580.97
195006,59716.613
195007,64019.887
195008,38740.51
195009,79461.555
195010,74172.695
195011,40869.41
195012,28201.303
195013,41030.605
195014,16961.664
195015,95228.6
195016,51823.965
195017,50356.91
195018,9724.159
195019,14994.989
195020,59837.785
195021,9586.231
195022,78259.5
195023,65004.63
195024,78396.69
195025,51496.387
195026,34529.06
195027,44139.113
195028,24663.312
195029,21232.586
195030,59039.457
195031,79614.27
195032,90244.805
195033,16213.261
195034,12447.544
195035,35448.1
195036,32841.67
195037,27859.4
195038,89520.53
195039,73445.96
195040,40807.74
195041,82812.9
195042,26964.82
195043,30906.568
195044,41439.62
195045,22984.39
195046,37413.645
195047,12555.68
195048,59245.31
195049,54471.027
195050,47832.88
195051,22890.957
195052,31754.209
195053,64412.703
195054,14012.603
195055,53098.94
195056,43052.902
195057,19331.852
195058,84991.42
195059,60703.516
195060,9639.699
195061,10362.129
195062,98221.48
195063,18843.68
195064,47532.293
195065,36687.23
195066,41615.703
195067,49854.535
195068,88660.51
195069,63410.453
195070,101611.25
195071,16928.176
195072,13047.194
195073,74113.586
195074,42483.316
195075,51967.9
195076,32935.38
195077,8919.813
195078,27597.08
195079,41929.926
195080,27543.965
195081,46833.83
195082,17128.564
195083,51777.457
195084,73478.21
195085,18653.625
195086,28594.738
195087,24406.332
195088,17370.229
195089,26429.58
195090,87137.6
195091,31428.086
195092,74389.96
195093,80347.48
195094,16519.475
195095,9127.09
195096,64863.883
195097,51260.473
195098,9797.154
195099,31890.756
195100,83758.93
195101,75268.32
195102,114641.21
195103,60045.42
195104,53475.082
195105,28299.473
195106,41828.426
195107,37346.84
195108,20550.537
195109,8687.242
195110,49091.145
195111,45047.113
195112,16708.14
195113,67578.82
195114,68049.88
195115,132609.02
195116,66325.195
195117,48759.652
195118,22422.701
195119,36609.633
195120,25296.336
195121,14300.804
195122,39658.76
195123,99505.11
195124,65016.84
195125,83140.32
195126,23919.012
195127,41108.504
195128,23650.637
195129,61085.996
195130,56811.86
195131,98295.86
195132,9132.207
195133,37629.207
195134,49985.285
195135,16453.332
195136,90097.47
195137,21651.8
195138,22263.467
195139,12534.89
195140,63476.01
195141,98051.12
195142,41709.695
195143,59815.938
195144,31899.447
195145,112333.625
195146,22540.22
195147,11358.484
195148,85303.195
195149,22788.574
195150,15203.776
195151,40372.684
195152,47653.434
195153,10436.239
195154,45275.434
195155,9155.116
195156,22533.547
195157,11653.105
195158,41409.914
195159,39700.945
195160,47823.11
195161,18273.062
195162,40364.895
195163,22505.512
195164,54786.23
195165,35453.723
195166,56378.574
195167,96115.75
195168,123737.99
195169,88480.28
195170,92455.22
195171,45542.09
195172,58424.508
195173,149885.73
195174,92570.37
195175,14210.552
195176,54984.754
195177,80446.984
195178,23879.88
195179,49803.26
195180,36714.832
195181,60428.875
195182,82588.336
195183,78137.29
195184,45939.51
195185,58287.457
195186,11750.201
195187,35944.996
195188,25818.7
195189,35815.066
195190,20047.348
195191,45932.754
195192,22903.07
195193,48354.656
195194,58124.125
195195,47196.387
195196,8392.185
195197,18915.75
195198,56048.23
195199,18302.953
195200,62358.336
195201,32544.363
195202,77787.99
195203,9918.73
195204,9012.989
195205,15305.679
195206,44302.645
195207,9469.653
195208,44663.66
195209,16408.676
195210,68504.85
195211,37638.477
195212,89334.57
195213,31830.45
195214,22224.957
195215,32180.486
195216,90937.74
195217,63294.754
195218,55250.645
195219,92944.37
195220,72152.4
195221,30133.76
195222,38808.484
195223,47170.863
195224,16615.79
195225,10527.96
195226,62742.645
195227,16755.672
195228,82770.92
195229,35113.863
195230,97100.805
195231,23560.936
195232,23517.9
195233,81568.664
195234,50074.105
195235,35646.164
195236,44521.88
195237,43955.695
195238,9210.321
195239,15921.558
195240,46577.516
195241,34909.098
195242,41436.523
195243,60179.207
195244,76552.695
195245,21969.055
195246,96316.79
195247,34118.766
195248,33366.047
195249,78574.04
195250,61016.098
195251,8696.7705
195252,107174.77
195253,47029.38
195254,20729.531
195255,36626.715
195256,29983.842
195257,17176.379
195258,61233.906
195259,37191.355
195260,13891.797
195261,78833.54
195262,10920.633
195263,45131.5
195264,27793.498
195265,39580.613
195266,17536.266
195267,63845.914
195268,42925.043
195269,65368.992
195270,51895.105
195271,33414.66
195272,20890.852
195273,11637.636
195274,77029.875
195275,73002.1
195276,69987.07
195277,45993.246
195278,10535.616
195279,16277.026
195280,24452.328
195281,24249.395
195282,13158.751
195283,28286.826
195284,24978.633
195285,68250.445
195286,27173.467
195287,16156.21
195288,62804.316
195289,45864.49
195290,26162.875
195291,75773.914
195292,77614.875
195293,13679.218
195294,97896.24
195295,33571.527
195296,67605.945
195297,9241.458
195298,56952.85
195299,10306.908
195300,68005.164
195301,38505.66
195302,26256.184
195303,23333.812
195304,36530.996
195305,12760.45
195306,71330.79
195307,57222.15
195308,25216.68
195309,41128.97
195310,71215.98
195311,14933.717
195312,26572.697
195313,75786.68
195314,32242.09
195315,32508.977
195316,12236.089
195317,60142.254
195318,41417.52
195319,35290.426
195320,62560.03
195321,46480.707
195322,84179.516
195323,10947.243
195324,21414.012
195325,64755.914
195326,29510.283
195327,19341.842
195328,27610.385
195329,10750.883
195330,77509.8
195331,11825.074
195332,56591.35
195333,42589.895
195334,62779.156
195335,39205.617
195336,26620.203
195337,58279.73
195338,16178.798
195339,46233.88
195340,27152.963
195341,85535.13
195342,20653.25
195343,29912.438
195344,52885.24
195345,38915.895
195346,37834.082
195347,33578.605
195348,41426.387
195349,20285.818
195350,44654.508
195351,89348.836
195352,60476.125
195353,54920.535
195354,71176.37
195355,44513.27
195356,13531.005
195357,66714.25
195358,67101.664
195359,17132.184
195360,12415.826
195361,36992.793
195362,40341.832
195363,45619.363
195364,26390.717
195365,36184.27
195366,15435.3
195367,12699.213
195368,37899.535
195369,34659.027
195370,80788.836
195371,42606.348
195372,10436.376
195373,17016.137
195374,75962.875
195375,28050.035
195376,108359.414
195377,51136.324
195378,45326.65
195379,10305.601
195380,11668.991
195381,71992.86
195382,67992.734
195383,41775.867
195384,50480.8
195385,8702.821
195386,24837.22
195387,45073.965
195388,20398.44
195389,44739.07
195390,68969.58
195391,26090.537
195392,22788.633
195393,38935.445
195394,57952.492
195395,145210.2
195396,42243.824
195397,64688.035
195398,10200.942
195399,34623.26
195400,32071.693
195401,66162.5
195402,9445.849
195403,78518.23
195404,44733.59
195405,51769.44
195406,22878.227
195407,91297.2
